Id,SalePrice
2735,136752.459856808
2736,140398.31167875556
2737,117384.4104092815
2738,151175.72872290443
2739,159741.94045083204
2740,135669.07617042252
2741,148119.0361668116
2742,150211.90046586917
2743,154745.3801187272
2744,166979.18083955167
2745,147916.63351154176
2746,142679.3300487276
2747,136315.74723758386
2748,125242.32125835656
2749,130719.85617952194
2750,134426.17940765494
2751,134761.24448739717
2752,188417.58186932973
2753,151849.3334008394
2754,270626.5596783745
2755,127756.96322029158
2756,100716.73068402077
2757,81765.40292161064
2758,93935.91924502012
2759,147321.39638378724
2760,131367.6293868649
2761,145911.4490773665
2762,138052.94087925926
2763,194027.70404282957
2764,136565.85182167427
2765,272861.6303960486
2766,131357.68446243458
2767,93668.4490205765
2768,139609.85825171624
2769,129531.34685158957
2770,138202.03529461822
2771,108007.79187343516
2772,112146.13992002797
2773,192904.62004958864
2774,138940.39383202224
2775,129258.83218194023
2776,140620.33199933238
2777,148929.39903104334
2778,99598.71193587552
2779,156654.7289308721
2780,93342.6188287649
2781,97749.24019964054
2782,95544.44138241217
2783,105713.96980117641
2784,122931.97253358134
2785,130162.49137673495
2786,72358.41075131284
2787,124829.61660403665
2788,76296.555257009
2789,193102.8897149241
2790,93106.30617175186
2791,115002.99784177219
2792,49686.132102365955
2793,171736.1993535839
2794,113441.7239280481
2795,118475.1997263182
2796,97612.76501267207
2797,220975.04083396823
2798,113068.41632860259
2799,121583.44537790646
2800,54220.92096753637
2801,113554.58330034468
2802,127362.2080634296
2803,195195.05330292683
2804,120920.82307052772
2805,93025.5937713443
2806,83674.44215645386
2807,156168.46586168872
2808,142294.64217762224
2809,132379.50063848763
2810,135284.3557748834
2811,145806.76162891416
2812,161668.74405590855
2813,200405.1626594708
2814,193273.40850493338
2815,88760.15841195777
2816,229984.63171951304
2817,142439.67764479524
2818,132779.6145299471
2819,161638.35189209774
2820,140899.3216410869
2821,107864.70495984223
2822,210514.74872299886
2823,291770.9666063502
2824,194041.48776157075
2825,154480.83838542312
2826,129397.04233131351
2827,137136.756878526
2828,219894.92064552972
2829,208145.92979161342
2830,224715.0730241503
2831,175767.19156984676
2832,265039.7747695264
2833,314688.31592257204
2834,221546.9805309204
2835,215087.51249714382
2836,190206.31708464192
2837,172791.43303520692
2838,159003.48734210606
2839,178394.13745518206
2840,200403.7724855375
2841,200795.65345277157
2842,223748.55088975315
2843,141393.8295342043
2844,168426.94428799854
2845,118589.00595482287
2846,204670.29746344814
2847,206068.20827606184
2848,210872.84687252584
2849,199606.36732614713
2850,291204.907513443
2851,215925.2136197
2852,240656.41297952036
2853,248534.46414235805
2854,139456.02655226344
2855,199670.58831984396
2856,198653.3408458402
2857,184116.03839565575
2858,204462.03653063573
2859,141120.32106905535
2860,133415.19385266484
2861,122505.67460563153
2862,201766.9639459382
2863,127352.10317925387
2864,248892.272666846
2865,146508.7573801497
2866,136044.67129856214
2867,103083.626965827
2868,107852.62942611532
2869,125043.88789130643
2870,129979.24250721693
2871,84592.47558475577
2872,51751.573188161754
2873,98286.53981594396
2874,149725.2084324764
2875,111617.8567944929
2876,154706.15174177795
2877,135309.5108989915
2878,154496.22439036894
2879,143851.76344601877
2880,96765.7437652248
2881,136971.804375886
2882,169710.23903752328
2883,187148.40156819278
2884,197118.3412844952
2885,177070.3254435281
2886,253497.40515245992
2887,97091.94181322257
2888,136008.52560433518
2889,54536.122452556825
2890,87778.99187481945
2891,142038.77573900967
2892,32637.153476360894
2893,80543.49550695914
2894,50513.527184694176
2895,327665.82908202417
2896,280440.86301872844
2897,205827.1055230397
2898,160975.5184455921
2899,215226.71091969672
2900,162054.7527591042
2901,236638.0609371981
2902,162456.97441078193
2903,346854.5553223027
2904,362158.3834818889
2905,97781.58279923009
2906,219187.3571060497
2907,109010.48072690125
2908,132866.56789911335
2909,168423.700989919
2910,76492.60988228217
2911,78611.3568570943
2912,150485.96156833792
2913,81717.41780578598
2914,75411.44070572576
2915,81700.4585949904
2916,81611.1526048677
2917,173814.6270927227
2918,120347.50773860066
2919,238048.35251230927
