Id,SalePrice
2734,144546.44530164776
2735,134871.57525176858
2736,143082.9965114047
2737,123705.15155442877
2738,132218.00083697718
2739,163018.1796420473
2740,138347.36871011258
2741,146868.84620288172
2742,153340.7489818187
2743,152392.09003056627
2744,161007.24314808194
2745,143217.21714779164
2746,142537.8288537225
2747,146961.4891276129
2748,127631.30427644032
2749,135368.96785469324
2750,137425.69400866842
2751,139183.97830042057
2752,217285.3436802457
2753,154669.81763904705
2754,229256.7269295695
2755,130109.43827721532
2756,98751.94240557186
2757,71589.10639404903
2758,91053.69460654329
2759,154919.59810218893
2760,126357.98387958048
2761,150794.75373842515
2762,140518.76833135687
2763,184858.28801150207
2764,152753.3937157127
2765,267832.0503046367
2766,124904.79181702354
2767,85214.98092982631
2768,130489.07371102239
2769,133201.220463125
2770,139414.77002235196
2771,105037.12886730458
2772,106904.5468472589
2773,160516.9912480945
2774,138901.32440978734
2775,122620.95236952804
2776,130237.71237215554
2777,142848.01275498804
2778,106651.99064032717
2779,126018.5791439692
2780,95859.2046946855
2781,106684.53431585451
2782,91361.72549381378
2783,109263.29934887514
2784,122858.55382576876
2785,129606.26130999348
2786,74226.30071633527
2787,116567.20577313038
2788,72202.38266616646
2789,180215.31386491674
2790,103094.56277454198
2791,114389.97387722354
2792,61211.26796846987
2793,167782.0707405411
2794,107926.08812622559
2795,122833.55000455007
2796,113645.50487006168
2797,205946.44048084406
2798,115850.6693587758
2799,121379.77684773557
2800,61742.09184124485
2801,120841.48273258415
2802,138169.51979538868
2803,171832.4124163632
2804,140565.64074036898
2805,103384.0019773696
2806,83218.84507830047
2807,162496.52100207264
2808,153679.72312154179
2809,133223.81642131085
2810,135748.01981591224
2811,165957.2437371757
2812,159347.50091599286
2813,153596.96532486918
2814,151976.42888643505
2815,99149.89132789652
2816,243828.89233707928
2817,164440.49647392854
2818,134924.7741261702
2819,159084.60325602285
2820,132753.2786943758
2821,97054.06950426589
2822,188714.61412586275
2823,294735.4488374434
2824,175360.4493547818
2825,155296.98831524936
2826,129206.62021706611
2827,130536.95886197875
2828,218438.4077702878
2829,202259.51738584272
2830,225921.31245855306
2831,179457.18469605126
2832,246845.09765477612
2833,282075.7281057972
2834,214876.92506891128
2835,215180.51669927657
2836,192402.7629386145
2837,159139.12808386842
2838,150306.5047193814
2839,178588.9101219478
2840,197464.7498750575
2841,205436.23818215498
2842,237864.20589091256
2843,153993.19495394843
2844,155104.72613868688
2845,119993.60628116287
2846,210197.89712861137
2847,210104.1403552264
2848,224394.26606511232
2849,197004.9461296759
2850,284700.77593842923
2851,218283.247428059
2852,221705.9236634641
2853,240106.67111656343
2854,136368.4849681072
2855,203029.55173416217
2856,200179.20640714845
2857,183521.65575506538
2858,195599.57003336714
2859,108756.63401543106
2860,120899.41135055112
2861,128041.25248037903
2862,185642.45767375478
2863,124836.74635222841
2864,234858.3442671143
2865,145079.44256768117
2866,133661.49292113795
2867,95764.51395807145
2868,93674.9689805154
2869,106474.36744387259
2870,122443.20380700968
2871,86761.03664329647
2872,49137.251604830584
2873,97485.45575827316
2874,132498.73903101147
2875,111777.41223856401
2876,169639.65582698814
2877,142401.80334272917
2878,166048.33012620505
2879,139839.01574160287
2880,98989.45792548763
2881,140216.40063008462
2882,187122.7420087328
2883,185761.13811366324
2884,194386.3040298643
2885,189280.3459708039
2886,235963.3916770437
2887,96781.1069287128
2888,133152.13124212238
2889,49961.14891373832
2890,80587.5703966604
2891,128608.8856247284
2892,37151.86704921408
2893,75433.53915653848
2894,49196.075989354285
2895,321589.33629433496
2896,283596.12100784475
2897,195740.0382044118
2898,139606.34115320077
2899,212180.97669304264
2900,158220.44074692065
2901,223197.09880035353
2902,192989.95929255517
2903,358480.08759329305
2904,336221.9669110969
2905,104268.33583227452
2906,205609.27750607172
2907,104096.87366272099
2908,132658.44637053483
2909,135532.67336836804
2910,77481.81420387939
2911,77005.87489512558
2912,148599.03503112952
2913,82937.15018644616
2914,68412.99526960078
2915,76538.8548280602
2916,74443.93542982146
2917,156996.62582326023
2918,115070.96898078374
2919,218529.57118140694
