Id,SalePrice
2735,129816.59360192754
2736,141832.89818176805
2737,122098.34593692009
2738,132772.05166230557
2739,161574.85686483452
2740,130483.82783642781
2741,144001.6901354292
2742,148425.24011327038
2743,147286.92091343517
2744,155531.1882191269
2745,139084.9667648389
2746,137112.31082583655
2747,148551.8534718436
2748,128612.71634144048
2749,137997.07834338525
2750,133315.28810743478
2751,135900.659764029
2752,228155.50257254374
2753,147162.30661234475
2754,228271.63794235105
2755,125841.34296086719
2756,105403.11327528377
2757,76746.0145955147
2758,96883.6179337542
2759,148520.4200036425
2760,132055.05612309105
2761,143813.7917114463
2762,138004.79068490994
2763,183943.81824383236
2764,173608.57984238904
2765,266709.46047134843
2766,125017.0512283972
2767,83366.72358774698
2768,132139.41944750363
2769,128247.19260093104
2770,150138.2588449711
2771,115661.10849057257
2772,113539.95531077894
2773,157180.05870318232
2774,134657.30348818045
2775,120524.20809744351
2776,130191.03340855581
2777,146285.2011218019
2778,124460.95308605325
2779,132061.2459185201
2780,99861.60092815489
2781,101614.9144670164
2782,91596.3233504884
2783,104018.4042258074
2784,122125.26761911495
2785,125443.24615600059
2786,88687.79150712906
2787,117533.8565827496
2788,82167.71611622725
2789,184623.6811610062
2790,93266.79318058661
2791,116227.5325628829
2792,68982.65898446563
2793,152531.81542887096
2794,96792.85464828993
2795,112257.83101296557
2796,106185.26732817349
2797,203257.28588743365
2798,103501.75657123211
2799,118110.7606117318
2800,74271.29594650521
2801,116179.73228305347
2802,139713.1343997441
2803,163094.3419142829
2804,141002.5228516328
2805,106886.51457851137
2806,94651.07959490133
2807,168155.39994708548
2808,148861.3118085122
2809,131850.02355117386
2810,128272.9212582896
2811,155074.53380064157
2812,160162.5161494753
2813,155782.98049145803
2814,156694.56066932387
2815,111257.26697157383
2816,235210.1075457199
2817,161448.61751563216
2818,134055.84061701642
2819,166998.00399495245
2820,132387.56357671163
2821,110223.83715552575
2822,188567.4827628006
2823,282666.15992664394
2824,167514.01118622822
2825,152894.86414911336
2826,129209.03392160148
2827,128245.0058945505
2828,217689.93806241197
2829,190407.62437441637
2830,224565.4425614862
2831,186520.06162170367
2832,249373.85334904934
2833,276564.51247871574
2834,214044.07693180034
2835,213988.53287177705
2836,188619.88880557698
2837,164158.7527127027
2838,150163.15978279544
2839,177799.0228713935
2840,194879.11034170713
2841,200033.89517967834
2842,229311.7532252889
2843,144043.65408173646
2844,154293.00890601717
2845,122330.49021708895
2846,204553.66018871655
2847,192554.75957330503
2848,227417.8251506869
2849,198259.7509760327
2850,293265.49762021506
2851,232869.58324613038
2852,226675.7021879205
2853,234915.34711364433
2854,140872.84766202042
2855,202334.97729044603
2856,203416.1938054686
2857,187490.8234010938
2858,201745.92302212398
2859,109758.59308756978
2860,123388.51248850554
2861,130958.15018232042
2862,190142.5065842374
2863,128158.83194377198
2864,239809.25552135476
2865,140171.13650609262
2866,156463.36744647147
2867,99696.20900034522
2868,104406.61822014804
2869,101036.40450710354
2870,129865.08522150804
2871,86984.00971955631
2872,62986.27032391164
2873,103058.54905899228
2874,131424.6740963982
2875,109533.93988527602
2876,170352.94712399482
2877,129833.69356851373
2878,166926.53223549636
2879,135430.36647327937
2880,95225.92191266047
2881,138028.20392635366
2882,175586.44799526254
2883,184598.99620428708
2884,193212.6211211964
2885,180318.83941541825
2886,216658.70045577822
2887,102707.39072377674
2888,125956.18339892474
2889,59725.56515630368
2890,88756.17460861293
2891,123525.39805888657
2892,65308.5249371113
2893,88891.34945660489
2894,64090.43848622269
2895,313688.74432332383
2896,286646.28156444646
2897,199539.5151888573
2898,141330.08684625092
2899,218879.01887004043
2900,149787.466682906
2901,221247.7944497247
2902,179779.08811336363
2903,363814.2681156758
2904,346790.6663308225
2905,119331.09366336252
2906,200797.26951912694
2907,113935.12330082383
2908,130242.68177472628
2909,142136.20868558282
2910,93614.49949531716
2911,87497.3404416155
2912,150161.08224108774
2913,88797.44414007907
2914,81179.37716920617
2915,89355.80940125188
2916,86720.89674919064
2917,168882.9394937517
2918,121723.88409333248
2919,227778.97359736735
