Id,SalePrice
2735,131142.87896528936
2736,144973.06862803324
2737,117900.89513927558
2738,146324.83005901094
2739,155637.38931395815
2740,135965.97959842585
2741,155269.27191389713
2742,150348.0880360906
2743,157849.96708940805
2744,161794.22908082014
2745,148196.5662746856
2746,142271.06831893223
2747,139215.06503104253
2748,117896.83055825403
2749,131813.837023577
2750,134568.91997266712
2751,138181.94978100708
2752,206690.18036201742
2753,148159.55803152424
2754,250026.60009783143
2755,125662.08862577609
2756,102421.0446798764
2757,76192.93544511007
2758,90872.93897402339
2759,148039.9134217026
2760,128188.96912817581
2761,146598.6826234954
2762,139605.14147301455
2763,184485.86734284277
2764,151657.45065893373
2765,268255.7423763459
2766,129900.88559842351
2767,88186.84353541229
2768,131209.7993262969
2769,134383.57193816034
2770,149136.46811156295
2771,111813.46970847326
2772,112161.48906446452
2773,181033.87251169802
2774,132561.7954188318
2775,129783.18517769565
2776,137657.05919096657
2777,151900.8493935205
2778,113119.91915732653
2779,145884.5152048647
2780,93182.71884539502
2781,97004.19621136202
2782,89738.67377083449
2783,102977.28865177948
2784,124033.3889627922
2785,127598.98152458027
2786,71122.4608707034
2787,124714.15049965485
2788,71893.81029253009
2789,204084.47155315208
2790,94590.43351510217
2791,114784.36796255547
2792,48584.06774540017
2793,164450.35651643542
2794,99508.93923736362
2795,122224.1788825159
2796,96083.74783849993
2797,232666.6816083176
2798,109639.55678104926
2799,123385.0729476948
2800,58607.096886193496
2801,114108.45281727597
2802,128927.45402998077
2803,190801.02680040896
2804,125460.89097640966
2805,103913.76414676971
2806,81574.8277495745
2807,162049.7119464429
2808,147434.8462658617
2809,135390.94519602443
2810,132132.343479671
2811,153333.63818442557
2812,161809.7710498163
2813,184719.04747597573
2814,181953.60559305619
2815,91676.55272728414
2816,220282.24688987905
2817,131873.36962641697
2818,137284.32595751047
2819,162697.7514220202
2820,146623.7502293007
2821,102507.05525515928
2822,196404.7947317192
2823,298039.0954465199
2824,174704.47448957802
2825,155960.79785196815
2826,133784.06830076504
2827,138174.0939767607
2828,228032.01201245125
2829,186417.22157792706
2830,230774.5139826435
2831,176002.66733428644
2832,256769.3800953371
2833,312141.89177428687
2834,219316.2079275996
2835,218814.7751273467
2836,192290.06502812845
2837,168197.44629756766
2838,153000.01886498148
2839,172383.67849878382
2840,205479.17291727898
2841,204204.43986007493
2842,223371.16698477446
2843,145145.40253185463
2844,161289.20547446125
2845,113449.87398451028
2846,207327.28738470838
2847,200125.65136171484
2848,227161.91173362487
2849,194172.85953979637
2850,282400.68414090195
2851,223654.47055441426
2852,240399.90361127243
2853,249953.58599805104
2854,139077.4391875071
2855,209253.66021500924
2856,201509.49876569115
2857,185014.21955282424
2858,211212.00975393265
2859,128938.08234914094
2860,127580.1119900307
2861,130009.86909909794
2862,199739.72192173137
2863,125290.67138136172
2864,252043.7020182615
2865,145982.15247809084
2866,139308.92017748766
2867,97838.83078681066
2868,101618.61668864304
2869,120448.6150415391
2870,130717.87563898665
2871,82818.48110417472
2872,51227.737675352866
2873,107890.06446587702
2874,138673.1098360679
2875,116742.25495015517
2876,160999.63921758873
2877,132864.6576881421
2878,164404.73205220676
2879,135973.03073414383
2880,96159.91307846978
2881,134860.62484987688
2882,177619.49834738378
2883,196288.24648220045
2884,196745.8524564897
2885,185177.119703121
2886,245739.39605272387
2887,93367.87844625257
2888,135530.79353405608
2889,53608.834657645464
2890,84130.64532184218
2891,134275.1484204899
2892,42447.22078999446
2893,73126.7658240603
2894,46106.1685181004
2895,327143.39742990886
2896,269965.1089963824
2897,210988.8112113356
2898,155804.90144532121
2899,214419.88534292928
2900,163768.39779840733
2901,211453.3559758824
2902,166654.13738074544
2903,343028.1798499868
2904,359270.8550077856
2905,115594.36030901535
2906,218603.66208458832
2907,114002.06818215402
2908,132219.71810737185
2909,160830.96002047887
2910,78279.65457182094
2911,76501.80097918132
2912,147835.42060491312
2913,90156.82908270798
2914,72407.06334527263
2915,80952.35212019293
2916,89405.87325574226
2917,172660.12767969086
2918,121091.67771922133
2919,229607.93437665247
