Id,SalePrice
2736,149737.7216762504
2737,121225.14587156997
2738,147738.64848112452
2739,162166.98166406833
2740,137416.5563585254
2741,139051.20228315063
2742,144030.99134387623
2743,158847.82631999566
2744,147072.71759005435
2745,139871.43036962947
2746,138083.16553024383
2747,151644.40085528174
2748,130685.51830589463
2749,131741.06998704554
2750,138973.42320432948
2751,137347.12302155996
2752,231893.36931256452
2753,150312.5754416686
2754,228579.98578543542
2755,131967.16367194234
2756,101217.68131287099
2757,70774.70055931916
2758,98020.16550287818
2759,153344.16132251226
2760,143462.71477135704
2761,142731.12301608338
2762,135834.8411140392
2763,185977.93254093765
2764,150622.10714972948
2765,303558.3926646764
2766,124524.84148331721
2767,103173.4913850081
2768,131311.23367610073
2769,123503.63032687755
2770,142301.7682494177
2771,105554.48921187267
2772,108379.91951724107
2773,174044.77723843424
2774,140802.60613171873
2775,111225.27188887534
2776,129057.4463265649
2777,143704.11958180214
2778,105163.52730826417
2779,160403.09946232353
2780,100952.08004068497
2781,104209.30937078908
2782,99116.69112143981
2783,110435.72178493373
2784,123900.35573307588
2785,139811.58393536427
2786,76798.93239898513
2787,117458.86906188192
2788,75692.82545102655
2789,196998.15384737143
2790,106620.82706060025
2791,108990.51205540159
2792,52800.25033573029
2793,169170.98911610615
2794,116101.402490337
2795,120951.01349650658
2796,102316.92417669947
2797,192042.98512389843
2798,120347.1183993337
2799,116760.07393388184
2800,60947.07587957321
2801,112287.09414695886
2802,134927.8482229425
2803,188151.84245798335
2804,146389.9446281947
2805,102345.0705351788
2806,75217.32476862794
2807,156394.20545026922
2808,149299.66966494062
2809,134142.47402176913
2810,136087.35196685817
2811,161471.07456505348
2812,155071.17088865652
2813,208068.61711770523
2814,175041.40251723965
2815,96549.34223910129
2816,240871.63521148864
2817,143808.43658877083
2818,135715.0482214982
2819,156907.56059808182
2820,142772.9367832035
2821,103033.20854331415
2822,204275.78302957152
2823,257868.0446280737
2824,176824.14009934873
2825,154032.82469308944
2826,128432.41636429296
2827,137444.00480913676
2828,225881.08155332872
2829,202580.81076965993
2830,233360.37286775516
2831,184133.59375940164
2832,256842.83371509332
2833,295815.9318524841
2834,214366.73648418905
2835,224002.44664994715
2836,198072.86959033937
2837,164392.40548319547
2838,148929.14660276583
2839,169389.86770649118
2840,202966.45927106577
2841,206263.27860155707
2842,225133.1339075328
2843,151689.14895501186
2844,169278.14001938666
2845,114525.28449005613
2846,210851.35977636327
2847,198199.5970100415
2848,219013.24128187532
2849,196518.5695387408
2850,281456.02267246274
2851,207758.51183611673
2852,224237.95682074554
2853,248844.67826917785
2854,140536.64809072652
2855,207461.84556765985
2856,201270.06669223472
2857,185344.43192041997
2858,203611.5309979642
2859,136314.80022556885
2860,124928.0178909151
2861,124693.7613869943
2862,203775.5220128474
2863,119128.89416322563
2864,248326.25069020718
2865,140625.23165289924
2866,132934.98393073835
2867,95197.36381049351
2868,99939.07767968008
2869,124352.83459540593
2870,133419.86384040106
2871,80657.26598053359
2872,47284.02350109322
2873,89729.83632424413
2874,135407.83442892443
2875,114606.26146893777
2876,157170.4098668335
2877,140083.44587112367
2878,165533.1159341323
2879,149932.0778898286
2880,96354.50954316944
2881,138017.43493000098
2882,171670.58751334864
2883,217700.8087245708
2884,197459.6313421476
2885,188081.44076191462
2886,235529.782981542
2887,91225.5961794566
2888,128452.42954515197
2889,42889.99611058619
2890,82567.88143554176
2891,137942.9656039644
2892,50994.26792852738
2893,85231.22360376097
2894,55317.16518152012
2895,335807.42145279027
2896,280572.9579024902
2897,192654.5395109703
2898,157029.4474355736
2899,211879.00848455614
2900,154747.01275313416
2901,231395.85836395543
2902,185049.17737089907
2903,343051.3999158301
2904,340530.83024606004
2905,116298.11546493275
2906,228517.6050555349
2907,108038.91043660382
2908,134788.3147166499
2909,166865.67435127712
2910,76005.94654929505
2911,74469.52780841778
2912,149920.2590880447
2913,93431.96410198303
2914,72313.61021122943
2915,81489.68383880495
2916,89210.19432203493
2917,171371.7782734546
2918,107406.55992528572
2919,241107.0268703418
