Id,SalePrice
2735,138829.55031111918
2736,144257.14825700744
2737,123365.93634443541
2738,159254.56747130444
2739,160119.59512555157
2740,137108.78798176616
2741,142398.51633131376
2742,144575.76110764363
2743,155262.47035036946
2744,154717.24439754325
2745,133289.40885413578
2746,136596.0028101987
2747,144236.82989386193
2748,121630.41284181282
2749,128209.85470642181
2750,124326.80500825142
2751,137123.40391568997
2752,200519.37078806252
2753,139150.2284602044
2754,257635.32171942908
2755,127318.68102064446
2756,111677.88236366978
2757,71318.96435472983
2758,83362.86409760601
2759,143941.02725263272
2760,129899.78550226107
2761,144848.1608831625
2762,142787.40243452505
2763,181846.10869599684
2764,145931.6561240039
2765,279741.17784584506
2766,123083.50738071889
2767,95685.84307923322
2768,134353.34193105838
2769,137965.82555814344
2770,126702.44725295616
2771,108903.56629106028
2772,114895.79725469522
2773,188429.6120141252
2774,150555.67683439903
2775,146391.37330361202
2776,127684.90371812817
2777,143598.69792885066
2778,98045.07983138532
2779,166784.67286219948
2780,104180.94876345879
2781,103448.47666223548
2782,95718.99862336459
2783,98919.14556912963
2784,118283.64802205176
2785,139260.3814747217
2786,71146.05087332337
2787,116379.99829061233
2788,85637.6549809109
2789,193376.02948324705
2790,105328.5324268955
2791,104510.66488824727
2792,52393.18840469212
2793,196739.57190346887
2794,97080.31069315065
2795,114621.54524038133
2796,106615.62442092714
2797,220741.47090958263
2798,121731.95123526556
2799,113527.13398536123
2800,63889.0371260892
2801,103962.8796022375
2802,117183.96401687134
2803,204398.15548001495
2804,123097.51494012793
2805,101818.84889837432
2806,84272.73294170805
2807,151003.2089705484
2808,170289.68630910065
2809,135550.99493099315
2810,139215.76007078553
2811,165153.64289083704
2812,159253.4288501471
2813,220933.13471606508
2814,193922.1926217584
2815,98197.98221961812
2816,204041.11053358705
2817,128834.59663859472
2818,135950.55217632357
2819,162267.2507294535
2820,138595.6429623958
2821,93860.99642319257
2822,198954.02442481212
2823,277829.822314502
2824,193502.86503583658
2825,163964.71603743458
2826,128869.34203009534
2827,123248.94045636937
2828,224445.15386832735
2829,221190.8610972286
2830,222288.79062873186
2831,190754.57665334674
2832,252980.8998917392
2833,292910.86867935426
2834,202135.47436264786
2835,212306.5382128209
2836,191673.26580191212
2837,163936.50032800584
2838,145115.72574699848
2839,174142.69852671403
2840,205369.2415167241
2841,202509.0460527093
2842,225080.3996723862
2843,147821.59887811332
2844,176856.64962963955
2845,108018.4151906512
2846,210068.22257243164
2847,204129.04577997743
2848,219346.2497773681
2849,194351.6343011829
2850,290076.59267398104
2851,217722.02318201406
2852,227887.3066812602
2853,242004.54971203877
2854,141640.89437479322
2855,203745.87257726135
2856,190211.09141887663
2857,179495.1843475488
2858,197126.40749229066
2859,113579.57614672299
2860,124440.6381683188
2861,134767.4970843704
2862,197364.82486963214
2863,121594.0549546204
2864,241000.62601944845
2865,145354.4675446392
2866,133657.58033215694
2867,90068.17008850287
2868,96914.35257289709
2869,114873.38173561748
2870,145060.85330417115
2871,96789.78374195115
2872,54309.42410589468
2873,106507.89430846051
2874,130935.9257025178
2875,111426.97064912232
2876,158149.8801017889
2877,136850.40551782402
2878,153129.33535467437
2879,142162.3732466229
2880,95426.46611791947
2881,134470.43106186044
2882,177208.24370549747
2883,195451.04084648896
2884,192499.9701903612
2885,199685.150689858
2886,253421.97950083026
2887,95024.87088879704
2888,132715.86250778747
2889,46191.34463086423
2890,79664.5115848259
2891,133959.52488979226
2892,52664.915923008506
2893,94916.38855725934
2894,50895.13003123224
2895,311365.21682182245
2896,285210.685228064
2897,196620.07567870987
2898,169134.83586533397
2899,212104.37443796848
2900,171030.55515064052
2901,232695.91083248166
2902,197988.16812874132
2903,364760.81457070226
2904,362218.8224830042
2905,128192.88623457501
2906,231269.00445300894
2907,108151.43600628182
2908,136884.55066533847
2909,179723.13286748153
2910,79130.78506259703
2911,80678.22654200629
2912,155794.44913087622
2913,88945.62306124637
2914,80480.413845815
2915,82603.80514381504
2916,81341.48887171467
2917,188376.87589207297
2918,116681.06950827368
2919,244583.55607350438
