Id,SalePrice
2734,136903.2289964252
2735,136371.0892103799
2736,145714.66467744985
2737,121013.42321923625
2738,147474.80382513895
2739,152265.66502757944
2740,136235.32946248684
2741,150856.1227765167
2742,151202.4419009756
2743,151313.20552093236
2744,157694.132426982
2745,146815.46397677198
2746,137250.87274813646
2747,141316.6877505452
2748,123247.45449882545
2749,130576.18458094016
2750,132495.0577846204
2751,138721.43955784317
2752,203115.37740688786
2753,152415.76728301228
2754,266307.00242256396
2755,129206.85005497542
2756,98239.52091034375
2757,73673.33717585099
2758,93886.54197068057
2759,152737.24685313308
2760,136214.0453426207
2761,144138.77295563405
2762,135957.95007217804
2763,189424.5695580345
2764,156471.05070421926
2765,285559.07243197446
2766,130019.99502103066
2767,100085.89499187564
2768,132747.75343912022
2769,127942.56328407445
2770,145753.53613044266
2771,106945.31544557014
2772,117465.13604552798
2773,178993.70631046474
2774,148974.64208339737
2775,114965.5604190153
2776,135030.12609736304
2777,144511.00030910876
2778,108086.8816988497
2779,153266.35361538877
2780,90321.9432951725
2781,99778.80812564655
2782,93494.6920906454
2783,107191.74378296992
2784,125616.83916369724
2785,130896.42074179657
2786,71041.0659620859
2787,119044.45620138993
2788,77174.58706275458
2789,203248.23588763483
2790,104940.61720613058
2791,118377.67817457138
2792,41066.3294959763
2793,173614.16985994653
2794,100476.59985388753
2795,126638.18963939892
2796,98270.60426334923
2797,227259.83360269378
2798,109628.91419645422
2799,116113.05618806656
2800,63995.21599988805
2801,109675.40234538264
2802,135915.54931061208
2803,172648.16040190516
2804,135799.76889642974
2805,106496.6667448696
2806,74395.03254876961
2807,164003.24251766893
2808,149685.9505843428
2809,134188.60083444236
2810,130162.86320267181
2811,164652.65842145262
2812,157443.4508992647
2813,178170.41143524722
2814,171335.78202131682
2815,97899.874890933
2816,223247.79009334987
2817,137346.78972446756
2818,136434.57587850728
2819,155586.80561629313
2820,145882.95342940104
2821,101791.31321829675
2822,203067.5078407331
2823,282017.16823375784
2824,188708.4432946483
2825,157961.39767423715
2826,135549.5922346638
2827,137080.0255173872
2828,228099.43114264455
2829,208139.8651298855
2830,241365.02888553755
2831,178436.8424154737
2832,245810.16043602652
2833,307199.41108797735
2834,224755.65620168095
2835,223044.75948747597
2836,202027.1684588931
2837,171740.55595235983
2838,146892.65392565608
2839,170243.034640842
2840,206901.4962681437
2841,206877.6696998074
2842,232865.43536684374
2843,142828.27185566784
2844,164116.61376597238
2845,114635.16746728649
2846,209732.18589677618
2847,201372.41931883091
2848,217889.96512636682
2849,202466.44005770292
2850,289898.7523155159
2851,208493.01081642043
2852,253168.11947827548
2853,245003.98516682116
2854,139901.43065818076
2855,215285.5397668849
2856,203128.20421833757
2857,191208.63167387393
2858,204938.90718566254
2859,139860.68793790013
2860,131501.58227283898
2861,119908.45878298744
2862,191990.0428698786
2863,119782.67720195852
2864,244942.53804850802
2865,138035.3006514838
2866,133894.69911661366
2867,94633.2578089421
2868,111582.32576275438
2869,120241.74482559125
2870,123748.26124431187
2871,83153.73197348673
2872,44178.592124499526
2873,100174.11054123886
2874,141313.0127568922
2875,125333.29008603242
2876,161941.72296193457
2877,130401.92399168937
2878,170337.90002253206
2879,139481.85136467073
2880,98329.62523917343
2881,138515.12670075375
2882,174164.28524788364
2883,199158.67759976597
2884,189684.47620596993
2885,179797.33707467938
2886,250293.90895431262
2887,88722.00999609871
2888,136913.6806981202
2889,39972.171326202486
2890,82155.53214326812
2891,144089.37669069046
2892,49432.52470541357
2893,84206.30642718064
2894,44684.28946424331
2895,324436.98210976645
2896,278574.51002114185
2897,206401.32655076156
2898,165515.89468901194
2899,218089.52515098374
2900,165940.7646811949
2901,226083.60804256564
2902,165156.22022492363
2903,338181.04668610514
2904,358081.43612812296
2905,116411.98174853969
2906,224112.83916421773
2907,109831.07895758642
2908,136369.84604914868
2909,163431.00283339462
2910,74517.87267092557
2911,73763.56536306345
2912,149790.77111986835
2913,82170.81796016243
2914,72705.48191427585
2915,81492.5576400635
2916,82926.18243725618
2917,172961.43613600606
2918,113139.1573758699
2919,248092.59565616545
