Id,SalePrice
2736,144617.5279369037
2737,121970.09611838864
2738,133656.28639025445
2739,149632.7934598808
2740,136616.48210396522
2741,149420.60770828664
2742,155612.13998959825
2743,151644.000561716
2744,156018.59838020086
2745,143449.63674822776
2746,142068.55224081592
2747,143939.25180145924
2748,127902.0440032939
2749,132256.8300128175
2750,144061.89027484556
2751,134684.7582397174
2752,226089.1324655591
2753,151472.38687652507
2754,231445.16176525666
2755,134199.26668988197
2756,95067.3738474791
2757,75067.25035513612
2758,83425.16487085448
2759,154325.38093226586
2760,121385.33754425624
2761,144682.1400114043
2762,148458.67701656598
2763,174001.26485131684
2764,144686.6928792575
2765,269631.87261355435
2766,133343.16050586352
2767,86787.93696560927
2768,128376.66164224438
2769,129292.82448721136
2770,136812.98498696493
2771,105927.35664900196
2772,104403.17098077315
2773,167369.63891304776
2774,140047.83940637347
2775,125058.27374919827
2776,138040.8169698944
2777,141583.195770871
2778,104371.81520646477
2779,133051.43215628766
2780,102841.60691288757
2781,101148.72438006008
2782,100657.35294011542
2783,102894.66027974423
2784,120870.62409362609
2785,130073.42465336816
2786,68194.17822199133
2787,129165.32152425166
2788,72640.04302680802
2789,175220.96366098995
2790,89723.40339610208
2791,115445.7984786655
2792,60316.12880527707
2793,163146.90145319782
2794,92459.83382159
2795,120601.73303818415
2796,97220.01226376403
2797,206486.69065884172
2798,114213.38137594066
2799,119639.88664241871
2800,58123.72685939388
2801,121621.07938662311
2802,128493.38083049265
2803,178669.0203396622
2804,144889.8409449269
2805,104588.44226565762
2806,73878.54658138941
2807,152891.23296362426
2808,146736.49651068938
2809,132739.39078515564
2810,132830.22804016928
2811,158245.18710548605
2812,150060.84841614767
2813,162032.11437460507
2814,160814.83539766012
2815,106876.94384709725
2816,235104.54309836868
2817,148420.05223489957
2818,135076.4888312517
2819,151155.6055677238
2820,145157.1211129492
2821,94024.51013104188
2822,207366.5268348035
2823,270854.7280712356
2824,186681.45900719252
2825,154346.1930875221
2826,132307.0932194282
2827,140010.12921069842
2828,214330.20737203985
2829,191136.662450048
2830,243112.4078556301
2831,177196.6785965472
2832,264137.5809636433
2833,295180.88045061514
2834,219340.8553809399
2835,215210.2963795208
2836,202372.70454149623
2837,158780.8569561653
2838,149770.17123604
2839,172412.4107636915
2840,204128.2796309904
2841,206114.73270727505
2842,226752.69558791895
2843,154141.66297876617
2844,151714.1174993333
2845,119282.44248797356
2846,206455.2924065613
2847,198770.13873667145
2848,215653.36551793537
2849,200215.35332003798
2850,287742.5535631069
2851,213880.94927838864
2852,229911.0632259401
2853,252199.9470337013
2854,134091.92743638364
2855,207667.17597427027
2856,200826.5761876661
2857,190728.40205073927
2858,199480.68448631844
2859,123744.77473729271
2860,121637.29661414282
2861,124666.1722463513
2862,191437.74221705343
2863,130991.2003747722
2864,236744.98143030313
2865,142734.7919131182
2866,133804.51460125466
2867,88760.09726520524
2868,90546.02138363145
2869,120634.49375788914
2870,118829.98583263368
2871,75611.53924640157
2872,48192.25870159958
2873,96940.23599726897
2874,137014.97165559695
2875,115294.03538224344
2876,161903.91413622932
2877,131405.2821074382
2878,169130.57569951078
2879,140239.76039387143
2880,96410.26742308585
2881,148194.4152910411
2882,174021.98867116257
2883,194695.33620703875
2884,200090.9454147985
2885,175277.66818402748
2886,231590.2536763106
2887,93139.006598089
2888,133963.76405060448
2889,53144.98725040791
2890,84671.38833507145
2891,134949.68939832595
2892,37270.03248341993
2893,77884.33369730684
2894,52989.606336905534
2895,332171.5586576259
2896,298835.28896992403
2897,198486.42327269114
2898,147442.88763883902
2899,220203.1048631789
2900,155716.5654312313
2901,227005.00213008927
2902,189617.94030296276
2903,340517.6121228228
2904,356397.1236790883
2905,104319.64042828938
2906,208093.41134770762
2907,110513.90848042261
2908,138012.06559898605
2909,136464.77484323597
2910,80061.01383465045
2911,68517.20540566709
2912,135758.21571971342
2913,82334.06229198596
2914,68248.76645652337
2915,76503.51928804084
2916,76586.35679140859
2917,154758.76624567545
2918,112659.55905968076
2919,240063.87111973454
