Id,SalePrice
2735,135791.30200294798
2736,147562.29536850296
2737,123329.05175808394
2738,148854.51868855377
2739,157247.41754554573
2740,134254.34801741433
2741,145712.25165045078
2742,144919.8336045917
2743,148466.9477035094
2744,152577.07129789155
2745,134349.1475441673
2746,138399.41118785102
2747,147482.10000400705
2748,123918.08006230758
2749,125990.28320862664
2750,136076.58347680952
2751,134126.22436584748
2752,229155.73247675912
2753,144709.9609287299
2754,247340.3959409512
2755,128227.32318756498
2756,96103.75786133563
2757,63397.82855083762
2758,88341.2020210476
2759,151714.80307832488
2760,131784.7753860494
2761,149824.00161221123
2762,145545.3191459086
2763,182767.11879606548
2764,167756.9530773495
2765,308155.0600623034
2766,139795.84253865076
2767,94957.97066218226
2768,132119.07043147294
2769,132808.75935689438
2770,148185.0592579947
2771,113911.69902239653
2772,130850.0477766154
2773,167478.39078238982
2774,144477.16254982975
2775,129313.64010379066
2776,140070.6757432391
2777,142457.1334285698
2778,115785.30990194429
2779,141798.64353215627
2780,95319.77220109258
2781,100801.33532028516
2782,90622.98389737325
2783,102647.91013839973
2784,127125.13932303208
2785,136893.85730513744
2786,76535.98408181412
2787,119787.36407872809
2788,76425.49552966545
2789,208913.13857832862
2790,89924.29517307789
2791,113530.03568117664
2792,71300.18498245894
2793,177908.46829651907
2794,102697.56758301935
2795,127593.13091046782
2796,98876.0593473909
2797,223032.44216226123
2798,119120.34184716095
2799,122637.97052374123
2800,59263.9488032317
2801,110727.94824776181
2802,129342.30529185795
2803,197479.9984928934
2804,145636.92246854925
2805,93024.83679230588
2806,74467.53992640095
2807,155333.0669418354
2808,148549.29482487976
2809,131781.05799312494
2810,133174.41870682116
2811,151500.00920930493
2812,145624.3066479364
2813,186181.7797761118
2814,182269.28332934334
2815,91683.75515241067
2816,268550.4577115902
2817,131960.2477574204
2818,134270.49214607282
2819,154161.68802198922
2820,138324.88217263017
2821,115444.49171687485
2822,197697.64149723572
2823,241102.95869774627
2824,192213.94923249376
2825,159567.19941221268
2826,132256.10523139994
2827,137678.19472238622
2828,198646.62594924713
2829,198677.52746320085
2830,223645.98383789262
2831,181850.85853718725
2832,214638.87580301374
2833,309307.3912922605
2834,220968.78711035673
2835,215981.81119577456
2836,189782.56058067092
2837,165751.76302429067
2838,150155.19427772873
2839,176296.58509700044
2840,209717.36035599076
2841,202212.50821889046
2842,227089.27913862964
2843,153229.86499241873
2844,158736.38716149633
2845,121856.82099219122
2846,204989.09949891747
2847,202580.18321275906
2848,213598.82310067315
2849,206182.77213957277
2850,273529.03315476293
2851,217922.99961477687
2852,242506.05781761283
2853,240123.433782628
2854,139991.23102101896
2855,211702.87358909674
2856,203400.32235774235
2857,191033.6670637789
2858,204443.26349544103
2859,137611.03114823857
2860,128215.48703049944
2861,134158.33769110907
2862,195881.77522636295
2863,116330.22699471051
2864,254548.5850118465
2865,143282.35440457828
2866,134145.22519213738
2867,99338.68853903215
2868,113662.54483171906
2869,121810.08281683053
2870,142685.12197363473
2871,93892.83323482487
2872,48521.71636116139
2873,101106.32521372367
2874,140102.13288671366
2875,120225.06497763445
2876,158382.371316551
2877,138448.3071051965
2878,168048.60660298282
2879,139718.38109323822
2880,91832.70685120326
2881,135508.1253306886
2882,171902.03051189854
2883,177517.6935600179
2884,182733.10782877842
2885,210794.36375874595
2886,232274.71488489056
2887,95147.45261811162
2888,125113.96078541738
2889,46601.41875070471
2890,84052.19256888334
2891,129069.6943756116
2892,57345.56262562834
2893,110535.19055045201
2894,58849.432716198535
2895,328192.6875541546
2896,287724.3214306785
2897,220923.8608970583
2898,161759.78811798306
2899,200243.09423546377
2900,160468.59374162357
2901,222335.5626867435
2902,196033.38009462124
2903,354321.93367375975
2904,350435.96150313405
2905,112456.2149044771
2906,216146.98861801493
2907,114105.90094533196
2908,130993.08339124513
2909,147354.08286611296
2910,77167.94646506573
2911,84786.00218109161
2912,141711.32555892516
2913,88477.79664502537
2914,79384.5516978505
2915,86528.63873316889
2916,85469.2002037045
2917,158772.41523064562
2918,117470.25096051664
2919,235453.85668880295
