Id,SalePrice
2736,153324.66369832377
2737,122750.97414986734
2738,142686.68035980826
2739,157434.85969851652
2740,135151.58375184354
2741,141296.8844100725
2742,136967.09180044348
2743,147534.53845102282
2744,155241.50004748596
2745,133884.09049911445
2746,134220.82624112608
2747,159048.31766109672
2748,121300.18991162874
2749,125462.6159331415
2750,139263.26230500615
2751,134532.72972006915
2752,246278.757711875
2753,150182.54199837625
2754,201880.91982828136
2755,127523.95310294237
2756,98362.21964153003
2757,61548.158807189335
2758,78989.88078381847
2759,151774.98374534212
2760,133654.5770215152
2761,147556.21586075774
2762,146935.35303474232
2763,177675.57555568079
2764,162901.98701846294
2765,302491.7034255369
2766,132923.46603516434
2767,94915.97971412148
2768,123714.15017418211
2769,131691.89585643422
2770,147327.53350264207
2771,116682.36741734794
2772,122656.910455992
2773,178957.8122372679
2774,143638.31842485475
2775,123211.66634666559
2776,139382.58508331035
2777,150289.96428579933
2778,123736.1648884619
2779,145467.45076091884
2780,99371.35619988534
2781,98065.99233061839
2782,93101.79493580933
2783,104026.781059219
2784,123969.45956893795
2785,147286.45742695863
2786,69555.33897308039
2787,119371.97646514406
2788,75942.51925553945
2789,210865.52972354201
2790,100545.8349283082
2791,111367.15791770387
2792,63427.8779340756
2793,177833.55113990259
2794,107085.62607319442
2795,121111.19744655964
2796,104864.37489511352
2797,195159.87795030244
2798,121283.47394471508
2799,123637.29186589364
2800,61091.1547040888
2801,109246.39791098647
2802,133147.67883192012
2803,165013.4137313457
2804,149997.9645321249
2805,99512.94140023398
2806,74330.16587991646
2807,160118.18978533553
2808,143535.1148798883
2809,133229.79198466902
2810,137942.86373594764
2811,153998.2167283467
2812,144743.1002235785
2813,179011.52083064208
2814,171545.24123127683
2815,96345.92467486497
2816,267820.5692800079
2817,133124.37574471423
2818,135891.3876157303
2819,163964.44475168057
2820,134993.2028236413
2821,116085.18172275662
2822,202202.77724077067
2823,222844.2841152945
2824,194304.34751194823
2825,163166.68085260858
2826,137518.60494716518
2827,135487.71813450975
2828,211843.61367353477
2829,205603.38317050904
2830,229006.65675379982
2831,185035.26239066856
2832,217200.58979152588
2833,298415.4014587891
2834,205404.52000676023
2835,214508.55029648685
2836,191997.82024376764
2837,150553.09978691596
2838,147378.95669777764
2839,180478.64313759663
2840,208213.5116759417
2841,205318.45717447504
2842,226669.03820135904
2843,154042.6615083895
2844,158627.15697336942
2845,121340.78716245215
2846,213308.04825421682
2847,199383.65259619994
2848,225332.92284944654
2849,208138.99593507528
2850,271586.182180482
2851,227309.2782933442
2852,224012.44732529175
2853,231232.75216731214
2854,140740.85515834833
2855,205856.21466942786
2856,200049.00438298122
2857,189711.39035965793
2858,205605.9914530706
2859,139824.6589289755
2860,127550.54638482732
2861,128449.5345453344
2862,187729.37214956686
2863,123434.10340679748
2864,238690.9968757416
2865,141837.2711386774
2866,131002.2693492836
2867,96198.64990654195
2868,98983.31832231527
2869,126424.10635355371
2870,147764.39228720608
2871,93111.23760434231
2872,43827.313791162356
2873,102634.05358328109
2874,138204.4777117676
2875,109247.65313504546
2876,163926.3026352674
2877,142723.3975029234
2878,171615.56323745867
2879,137972.83261115674
2880,89942.12337423369
2881,149316.99002998072
2882,174497.46920403795
2883,173407.8705964432
2884,197044.2615346307
2885,205832.97413009795
2886,229006.04599647297
2887,94236.72884888502
2888,131352.5283024675
2889,52719.76868732327
2890,86476.7931111758
2891,133751.6302508082
2892,62912.91472582563
2893,115393.07084285012
2894,63896.65205126853
2895,321124.1364419309
2896,279498.8285976945
2897,217753.29445695307
2898,168468.62397467814
2899,201673.59941922888
2900,158707.34765668213
2901,226456.86130538775
2902,194117.88790491875
2903,357105.00590079406
2904,339599.68135881727
2905,113524.10470424547
2906,217412.37819513262
2907,114331.99878798645
2908,134001.1283828088
2909,152631.93509040153
2910,79212.42008294431
2911,83233.20137170017
2912,154874.0107175733
2913,92250.0265107082
2914,81753.85742490663
2915,89422.22962511612
2916,86236.52900184918
2917,161517.00196147745
2918,114460.02636306749
2919,240573.714959111
