Id,SalePrice
2735,131613.80309117818
2736,138792.75538381244
2737,117187.1415883934
2738,140962.011912042
2739,158680.07005236836
2740,130528.53628198901
2741,142480.13564770314
2742,142850.88024471025
2743,145066.06472589227
2744,147269.77478095144
2745,142807.7158324532
2746,131963.14571723517
2747,138054.29073249976
2748,133218.7827607384
2749,127911.6790296916
2750,125963.92864766152
2751,137234.18927664222
2752,207740.43920049595
2753,158636.805849408
2754,249140.2551910505
2755,130976.75935446708
2756,102909.26694237613
2757,76331.31727079902
2758,97677.44632267646
2759,145550.47752287652
2760,142473.25782280238
2761,138660.78215404792
2762,132078.56628113065
2763,202591.50935428316
2764,134615.11609231276
2765,280199.05418001115
2766,140281.62460833852
2767,95820.65230050463
2768,133515.62741750095
2769,133547.9331720967
2770,138127.63440704753
2771,109187.36470337264
2772,107699.43819670976
2773,196169.55986801593
2774,136519.3241324621
2775,115961.56903271735
2776,134658.89842822694
2777,142272.59485378917
2778,103576.77809437626
2779,159757.8308069078
2780,99586.75259041261
2781,95075.62751577588
2782,95457.14035523163
2783,96980.01980473276
2784,122641.675358679
2785,131881.74555812296
2786,79637.00950215383
2787,122516.65945713289
2788,76638.20260436514
2789,175819.5249099378
2790,99540.11851711867
2791,109960.49765436177
2792,49770.43374224278
2793,163756.79774976577
2794,106636.76341011305
2795,117942.9977509464
2796,94781.86206722501
2797,202541.44264916918
2798,103380.02319848121
2799,133825.69717399703
2800,64551.71121398012
2801,111249.56005041473
2802,138579.75788848614
2803,196658.88058632362
2804,129129.49708582126
2805,99125.45472659016
2806,77018.64046520421
2807,152602.5720875794
2808,146169.0859674526
2809,129983.72649543121
2810,134330.06204401288
2811,158201.60883967645
2812,158239.50986966921
2813,202011.1854799001
2814,165968.5200021516
2815,95741.24933188592
2816,217214.51445662146
2817,148674.14164540148
2818,131501.32705664294
2819,169179.7939776525
2820,138669.6326883857
2821,115794.79417595346
2822,208754.44244636843
2823,278954.9064760455
2824,186655.62095811602
2825,162438.51492903725
2826,129792.8479662051
2827,131690.03104980348
2828,223410.25122495764
2829,223954.4861382934
2830,224455.91250848805
2831,177294.0655378194
2832,262265.4862868853
2833,306523.5689772257
2834,217010.50794912383
2835,219659.71074747093
2836,195345.8919213325
2837,169985.53326988494
2838,153019.62072584953
2839,176841.6003362998
2840,199999.17511884053
2841,200582.2220534309
2842,235149.67180349087
2843,148092.96792307464
2844,165017.070893053
2845,114009.3661185319
2846,195420.08657587686
2847,209169.95139155007
2848,199747.71093871183
2849,201907.21596144326
2850,289185.46108527336
2851,203663.36950715617
2852,224426.33381721517
2853,250113.12787905723
2854,140252.6488896564
2855,208719.08800788713
2856,201597.4066108371
2857,182346.1079802317
2858,193934.54152210813
2859,131155.9205957412
2860,132122.93101072125
2861,123843.25244971574
2862,202544.12581054465
2863,119663.53513971556
2864,242048.1583411558
2865,144004.7711172316
2866,136011.54922297917
2867,96518.7559242341
2868,99561.18979396955
2869,113483.6444058464
2870,131144.5360889194
2871,93107.6715427223
2872,47445.27624600177
2873,102902.93595789737
2874,142640.3209193676
2875,117479.28066181493
2876,163199.64814040702
2877,139136.25109403135
2878,157389.30356115152
2879,138441.59377450953
2880,104842.17912526082
2881,135613.39608647782
2882,180504.07566341554
2883,184487.7478769486
2884,180582.45271760106
2885,180965.68776187106
2886,248409.72696358958
2887,95691.84061622784
2888,130500.12474421912
2889,55574.24327240125
2890,82907.56338353228
2891,136670.65507466526
2892,46821.66412017861
2893,94197.92862419265
2894,58583.60845268521
2895,336653.1170347796
2896,293058.84281111317
2897,206556.3888799815
2898,155740.0625047952
2899,212032.78812217733
2900,162919.11030176483
2901,222901.00381568866
2902,181956.37575964973
2903,330452.9244883063
2904,336460.1292132578
2905,107779.75802186299
2906,233134.6364454815
2907,119455.18217488733
2908,139104.8602505841
2909,169631.46489571207
2910,76800.1328728085
2911,79141.79755418588
2912,161320.56968291756
2913,93403.7449273823
2914,78118.66846787793
2915,83185.08856072625
2916,90709.463046662
2917,170902.31938670564
2918,109965.82184096711
2919,226583.63877433975
